numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
0.0,-0.37918190966168186,-1.0,0.2813589650978845,0.41062889009183295,-7.048899776064,-1.0929075773785462,-0.44768640482595096,1.0387359671498895,0.36607008572717686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.280952185741047,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,1.0783454252585778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.700707345648443,0
0.0,-0.37918190966168186,-1.6574645918478335,1.3122558260751747,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.3453081960588679,-0.728831403218529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.735936018627072,0
0.17743818192041974,0.20301570369704902,-0.7275379226826688,-0.43319869152358587,1.4967891614274378,-1.5796092097752477,0.944249852656809,0.15870786628084052,-0.28597003790717535,6.039404421717552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.715272450986127,0
1.022969506665341,0.0,0.0,-0.17683769723206055,1.7914626123983106,-1.7273579840347193,0.8689858490562599,-0.0924432051048893,0.6154040198532694,-1.0831704015641448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.485954923113521,0
-0.9846729282108225,17.064970817532387,1.4054880460559664,2.6039859712643763,0.27006584539995776,2.5690929086497296,-0.46986054017719453,0.06462300343517045,1.0336718939910041,-0.5829448037298843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.604221294344823,0
0.5172067883323016,0.0,0.0,-0.41749529298934196,-0.089413674941841,0.0,0.9283071545206035,0.42494182198459685,0.19594075700976651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.416997774473884,0
0.5101058386000588,2.667871154599823,-2.0084951600539087,-0.6780662232404535,1.4633440499845474,-0.7138579190362968,-0.662618115286052,0.4434814879795925,-1.3723748238444693,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.083454916809229,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,3.4957359597502853,0.9283071545206035,0.8689052144329084,-0.9946483575003972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.31189317102554,0
-1.2738704821849158,-4.872477181864878,-1.8575019196598799,0.37929352316364023,-0.4295454882435319,1.1433887107255183,-0.8646509793659858,-0.7530300150405698,-0.4688350785466075,-1.528951722063468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.710743896998954,0
-0.6363411943851398,7.464380799483441,2.2133092032125576,-0.21148743216545393,-1.6611988104006175,0.23033164958563962,0.2748194082128178,1.4409585981052155,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.437290555585525,0
1.3218129461683839,-1.7398601581451743,-1.0867225615110443,-0.4367357609216044,0.22919339677637854,0.23033164958563962,-0.786675130644042,-0.9298371971756408,0.3952387692956885,-0.2881636336291172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.312730235057171,0
1.9735893194953114,-3.2872267326383033,-0.060788840856573274,0.6276546730971966,-1.3960110989954868,0.23033164958563962,0.0,0.6733525915935933,0.0,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,8.197676396542589,0
2.4370301646762993,-3.610846483483436,-1.1649699215130989,-1.9056548738818826,1.4802298477013995,7.578159344200822,0.12641585943659103,1.4642113877406666,0.6260187845098379,3.049180327868852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.172105595729748,0
0.41708557763240295,2.492733204514272,-0.7705901492652301,-0.5984899110131294,-1.5845687091614655,-0.10754243276094311,-0.05668642539703989,-2.8371217143441467,-0.071452897384921,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.473495389884217,0
3.008439743884724,-3.812604208888146,-1.2550150574866217,-0.3756551882876226,3.340304792660781,0.23033164958563962,-0.11236356552250872,-0.9058349440190264,1.3938962875425387,-1.7355993382463528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.675526061571343,0
4.849759673846491,-5.377640429928318,-1.4139499882194786,-0.2276391674043234,-0.19511222093265226,-0.5805729171951315,-0.05668642539703989,0.8223025867472841,1.269037576037169,-0.13565949766882252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.851788875651407,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.36485284417840863,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.9570156101947775,0
0.5259675426088536,7.6922407912910815,1.7442189961383208,2.724478966593882,1.356264040998464,6.632973431971552,0.0,0.510324801869733,0.6379456920360367,0.4006617536471649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,8.91602258117973,0
-0.3078839806367409,2.4338742464621346,2.364791321768508,1.2183321226229065,0.3787305102245294,-0.10754243276094311,-0.05668642539703989,3.2440571546575376,-0.071452897384921,-1.7157467288314032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.353116279817269,0
1.5662527675313933,0.0,0.0,5.772802356497351,-1.3760768158060248,0.30557088395306753,1.965159185679878,-0.5771824385012465,0.8952298657838041,-0.4659347270266206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.682097270561812,0
-0.05547771439225093,0.0,0.0,0.6135139678164366,-0.6443248127604393,0.8678041127902105,0.252196991713346,-0.19733765560218042,-0.675296431133069,-0.051135509099112623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.735941714718473,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-1.3289306873708107,-1.2708677996691229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,8.889072299684374,0
-0.8854064803704229,17.221921710993417,2.0713526144157703,0.029070560873086262,-0.4295454882435319,-0.5777217892408049,-0.6580173948506783,-0.8167702206559215,-0.20217853941467573,-0.5973830651225747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.445917816849948,0
0.5172067883323016,0.0,0.0,-0.83628786699001,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,-0.360793332074628,1.8348623853211006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.8846223816454,0
-0.4827932116676985,-2.0303559575591468,-1.8827982265460719,-0.6782908263346313,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,1.6001977750224128,-0.9087115488809538,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.495252555917416,0
2.5867411855293114,-0.5414840495316188,-1.3821725324161667,0.6384824825706248,-0.7336362789517821,-8.094856515067992,0.0,1.8319845836183248,0.8925486826272548,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.090084425517226,1
-0.5550134994637919,2.530248504168589,1.4971969217364318,0.17383229908517797,0.10268202377018919,6.510759986571066,0.028893050897586283,-0.34904134582781643,1.8086296242792705,0.25988870506843126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,9.102032795886943,0
0.9902237747742149,-2.4899885173346,-0.6820993043724284,0.03329592034487655,1.135881572249365,-0.10754243276094311,-0.05668642539703989,1.199836833741734,-0.071452897384921,-0.8389231463377951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.405127929196243,0
0.3555789998730713,0.0,0.0,0.4598768454312925,-0.4186362710257614,0.0,0.9283071545206035,-0.3995812975258814,1.042725982985069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.43124851933086,1
0.5172067883323016,0.0,0.0,-0.6540074659267726,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.168847750421136,0
0.30358704599288167,-2.1371197615494797,-1.9257256520567463,-0.5563137013038583,0.7168364819898013,-0.10754243276094311,-0.05668642539703989,0.9542016636644455,-0.071452897384921,-0.37659798465934713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,7.796278141245776,0
0.0577910258664076,-3.686804552523751,-2.1003023411812713,1.6591666299991958,2.2416644091145432,3.178354412262266,-0.7398289213117512,0.276163418666646,-0.6033877142063647,-1.261543089186344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.477388493014676,0
0.9696940719815471,5.617875175510147,2.326869751313823,-0.6095444989798355,3.8867927531341993,-0.7696683504143604,-0.09044026811635253,2.259718997507299,-0.5647072875357169,-1.011580688825387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.712748309582295,0
0.07944277515724625,0.0,0.0,-0.09648896891299215,-0.18914855704650543,-0.3823271170055667,0.9558684243791932,-0.7333513131725696,-0.30576591985262414,-0.3098210257181531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.546820992924369,0
-0.4827932116676985,3.706354107123023,0.8299125348427032,0.957343454808614,-0.4295454882435319,1.0474021448428577,-0.7398289213117512,0.18872102350814707,-0.4273377296663836,-1.0888855466987515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,5.75948741806728,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.38606145709873924,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.851349153836914,1
-0.4450188860171945,2.7318399888604388,-0.12226809277274515,0.4746346186399417,0.8727993639767209,-1.3007540961541342,-0.7398289213117512,-0.925640588169702,-0.9561448515922589,-0.9126184388629869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.188282556724227,0
-0.09466544174906259,-4.5150150481079345,-2.0583271421458704,0.19419127257295535,-1.5915202501796724,-2.207611731290767,-0.7690886346970122,-0.4581456821624253,0.029347741319010672,-0.5805384268311026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.174746846158917,0
0.6506106185722559,0.0,0.0,-1.0654883658637404,-1.2056553546343678,-2.477490811683288,1.7811766666093465,-0.6156192763732928,2.612871917989499,0.07850804632275532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.784921131755084,1
0.6392380459441789,0.0,0.0,1.5032670541070998,-0.8285565492490586,0.0,0.014699054338960458,-1.1507367403118667,1.5018961590161672,-1.6080613626109188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.117543795466462,0
-0.5065541381376807,0.0,0.0,2.2408231087678727,1.3861278218080666,0.0,1.4458881264371484,-0.5412212668738144,2.3406297034844825,-0.0397052188298994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.538006383420548,0
-0.06835893451523486,-0.5479809631530945,-2.576452358230298,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.3218515438660458,-1.1579994731876415,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.810450030441131,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.245727258226657,0
-0.4827932116676985,-2.0303559575591468,-1.0102243926681949,1.352100210531662,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.065009820909877,0
0.5535064386361676,0.07434795487119762,-0.5909731219863718,0.4829274000931787,0.7129734596621717,-0.10754243276094311,-0.05668642539703989,0.34077253941894425,1.9548643096558822,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.479853476770304,0
0.015316223863573813,0.0,0.0,2.764170789178025,-1.9305486599352528,0.4634635738797824,0.8153645896731294,-0.2839108804683852,2.1582796536576683,-0.6325763272672581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.852377498467067,0
0.5172067883323016,0.0,0.0,-0.2728621091931345,-0.089413674941841,0.0,2.0737438863043884,1.9085431630562664,0.7032599673269224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.770482407397498,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.31425333376939185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.642779630581344,0
-0.4827932116676985,-2.0303559575591468,-1.2312648485763353,-0.40532232367173454,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,6.800609309999396,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.952918723958246,0
-0.7616720058521097,-3.119478490924965,1.9726890226342275,1.3465824992896587,1.7472868079848258,0.9794311833513321,-0.19637402077883798,-0.8068834123285884,0.8611511386000372,1.7392089035945253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,8.221401810012392,0
-0.9842980142048778,-0.7021736033993047,0.018879474593547375,-0.2187747519803008,1.286186553611986,0.23033164958563962,-0.8277931330778677,0.026310787383251783,0.45158103656978016,-1.6203940442171754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.23399800962009,0
-0.6964470840271946,-4.450562232961051,-1.786234819841974,-0.751355157303098,0.10511546580169216,-1.5380498711172734,-0.05668642539703989,-0.788353679072947,-0.5756293528934554,-1.6567904948112495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.842219622012821,0
0.7911450679410911,0.0,0.0,-1.7179585874980694,1.520229698271159,-12.014168123253052,-0.14580418987841529,-1.1943302773065605,0.04731321824775756,2.4680403068130543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.4451818474307,1
-0.4827932116676985,-2.0303559575591468,6.947953155566415,-0.3238225880622661,-0.4295454882435319,-7.201358490319259,-1.022376094480953,3.9002475249217112,-0.10898489341686975,-0.981500977590615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.008467395037538,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.21428684619824606,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.14354574832816114,-0.5644945319499877,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.553053534176356,0
5.518351543743831,-5.8469758791638835,-2.367074044095243,-3.5066527085112207,1.8696431613141709,12.156180970521826,2.366281928065472,-0.7779417793313833,0.09699277419209203,-0.995638441870958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,7.318040375925626,0
1.5088449652490679,0.0,0.0,-0.41323111918510447,-0.10461256444743258,2.4550551566016177,0.9920979340278513,-0.9198399247369341,1.983536768423831,1.275379756354339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.529026046974057,0
0.1655585208959571,-2.526747049446413,3.687126783630775,0.13491498759380366,-0.6935083561214804,-0.10754243276094311,-0.05668642539703989,0.10300006139400825,-0.3698789118348252,-1.12077004060761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.523509667038163,0
0.7229465539734452,0.0,0.0,-0.09713973694320463,0.08332053685412646,0.0,0.9283071545206035,-0.3995812975258814,0.5226152467215454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.852124161135007,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.551327063857357,0
1.8625137672527088,-0.37918190966168186,-1.0,0.34410826069186934,2.4659255325830496,0.23033164958563962,-0.0014594541926615406,-0.6609856476673879,2.101689697111914,-1.0281245300045119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.072287540302792,0
-1.4017751261610734,0.0,0.0,1.519512546339317,-0.8857589724940125,-2.992034879702678,0.9283071545206035,1.3151671362359572,0.26650494627722116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.824007392081615,1
-1.9846605794638732,-3.699431820006521,-0.9466628641542327,3.57881767358364,-0.34786066721459463,0.23033164958563962,-0.2470870028731319,-0.39765729286472173,0.0,3.2064972176267097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,9.229291134849598,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-1.2263840488407003,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.755241368526652,0
0.5172067883323016,0.0,0.0,2.3504338326671292,-0.089413674941841,5.599622010504906,0.9283071545206035,-0.6784800792935809,0.5237759432456917,-0.27913972025868544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.532352136134428,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.4450222282314354,-1.1765287721012363,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.6936838331183575,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.667417200140706,0
0.5172067883323016,0.0,0.0,-0.6519459840028922,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.994440090187489,0
-0.34036758656590926,0.0,0.0,4.047209671426046,-1.1196008888317615,2.8626866615625928,0.9283071545206035,-0.7172798933315196,2.7992446507243027,0.03910362460520375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.719749738438805,0
-1.6574890381017824,-0.5479809631530945,-0.6820993043724284,-0.41256116279406246,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,2.3970369161248475,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.248728565129833,0
0.0855264690291766,2.51271961186471,-0.18915549749288935,-0.6042381841330062,0.10511546580169216,0.09081514507735745,-0.05668642539703989,-0.4799757605662849,-0.5348798778509674,-1.0909911264851857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.863373613847059,0
1.61732753294969,0.0,0.0,0.49313436182231696,2.8154403775119543,2.7684146549578945,1.5228775817455908,-0.7496370913955593,0.7882703283165888,1.3896826590464728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.509355575066786,0
0.20246077446291777,0.0,0.0,0.2234635590360776,-1.542650841417954,0.5121633398370439,0.9847101166525811,-1.0837766253313377,1.8512910181859523,0.8007219130696341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.565900974414994,0
0.060613538827612924,0.0,0.0,1.323396128309336,0.037721156450780224,1.9507964272409228,0.8290868266412471,-0.6505461762511987,0.10133817495919674,2.6112197322905693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.483925507255908,0
1.561206795631984,0.0,0.0,-0.47457388826168745,-0.6531347644138746,0.21296273437766028,2.0204682860635717,-0.8326426685377727,-0.028228059840070315,2.741464881937133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.337988177898541,0
5.416041139184544,0.0,0.0,9.765386340812785,6.392576690899452,12.844645456249708,-0.9215536508332046,-0.012457064374340786,1.655955232337286,-0.9592419912768836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.974662140050928,0
-0.22563192825018785,6.593066149780133,0.8291718718780069,1.4383841711605376,2.279806267405645,0.7390000110952574,-0.2775913683580117,0.7545254879365256,-0.4449198874157429,-1.141224244247255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,7.52767663378786,0
-0.623970497267987,-2.4748283238084436,0.06403673272759096,1.7105225397710615,0.8956206195097095,0.41643236968970776,-0.13142159611490345,-0.7376839680874533,1.0444268769671856,0.5372236426530304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,8.718744627943913,0
-0.06835893451523486,-0.5479809631530945,-1.7976406259767257,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.520135139220968,0
